4112	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	5 hour
4113	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	1 hour
4114	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	1 month
4115	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	15 minutes
4116	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	every week
4117	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. How many times per month does he lay in her lap?	140 times
4118	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. How many times per month does he lay in her lap?	0.6 times
4119	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. How many times per month does he lay in her lap?	every other hour
4120	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. How many times per month does he lay in her lap?	every century
4121	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. How many times per month does he lay in her lap?	every other year
4122	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	3:00 AM
4123	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	about 3 pm
4124	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	about 12 pm
4125	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	4:00 PM
4126	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	4:00 AM
4127	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	2:00 AM
4128	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	1:00 AM
4129	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	about 1 pm
4130	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. At what time of the day did he lay in her lap?	3:00 PM
4131	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	he looked happy
4132	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	he gets happier
4133	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	they went home
4134	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	he ran away
4135	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	he remained sad
4136	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	she was happy
4137	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	he got happier
4138	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	i got my feet on the floor
4139	1	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	he was happy
4140	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After he lay in her lap, what happened?	she says i cut my losses and ran
4141	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. Is he still wet?	for 3 seconds
4142	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. Is he still wet?	for 3 weeks
4143	0	Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. Is he still wet?	for 15 hours
