6127	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	5 years ago
6128	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	1970
6129	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	1:00 AM
6130	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	45 months ago
6131	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	270 seconds ago
6132	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	5 years before
6133	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	30 seconds ago
6134	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	30 minutes ago
6135	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	10 years ago
6136	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	5 year ago
6137	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	4:00 AM
6138	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	90 seconds ago
6139	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire lawyer
6140	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	grandparents die
6141	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	they die
6142	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire a lawyer
6143	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire attorneys
6144	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	grandparents panic
6145	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	parents die
6146	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire lawyers
6147	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	50 years
6148	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	fifty years
6149	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	grandparents have been facing legal issues for five years
6150	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	grandparents have been facing legal issues for five seconds
6151	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	one dynasty
6152	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	grandparents have been facing legal problems for five years
6153	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	100 seconds
6154	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	2 years
